,dates_bought,dates_sold,option,amount,t_f
0,2019-06-10,2019-06-11,option 3,0.054999999999999716,1
1,2019-06-11,2019-06-12,option 3,-0.24749999999999872,0
2,2019-06-12,2019-06-13,option 3,0.23499999999999943,1
3,2019-06-13,2019-06-14,option 3,-0.1899999999999995,0
4,2019-06-14,2019-06-17,option 3,0.2624999999999993,1
5,2019-06-17,2019-06-18,option 3,0.6349999999999998,1
6,2019-06-18,2019-06-19,option 3,0.17999999999999972,1
7,2019-06-19,2019-06-20,option 1,0.4250000000000007,1
8,2019-06-20,2019-06-21,option 1,-0.07249999999999979,0
9,2019-06-25,2019-07-03,option 1,1.5899999999999999,1
10,2019-06-26,2019-07-05,option 1,1.2924999999999986,1
11,2019-06-27,2019-07-08,option 1,0.7799999999999994,1
12,2019-06-28,2019-07-09,option 1,0.9574999999999978,1
13,2019-07-01,2019-07-10,option 2,0.8275000000000006,1
14,2019-07-02,2019-07-11,option 2,0.5874999999999986,1
15,2019-07-03,2019-07-12,option 2,0.509999999999998,1
16,2019-07-05,2019-07-15,option 2,0.7624999999999993,1
17,2019-07-08,2019-07-16,option 2,0.865000000000002,1
18,2019-07-19,2019-07-24,option 2,1.0775000000000006,1
19,2019-07-22,2019-07-25,option 2,0.18999999999999773,1
20,2019-07-23,2019-07-26,option 2,0.36999999999999744,1
21,2019-07-25,2019-07-29,option 2,0.34250000000000114,1
22,2019-08-02,2019-08-21,option 2,0.07000000000000028,1
23,2019-08-05,2019-08-22,option 2,1.5399999999999991,1
24,2019-08-06,2019-08-23,option 2,-0.4324999999999992,0
25,2019-08-07,2019-08-26,option 2,-0.07750000000000057,0
26,2019-08-19,2019-08-27,option 3,-1.0099999999999998,0
27,2019-08-20,2019-08-29,option 3,0.11500000000000021,1
28,2019-08-21,2019-08-30,option 3,-0.3774999999999995,0
29,2019-08-22,2019-09-04,option 3,-0.049999999999998934,0
30,2019-08-23,2019-09-05,option 3,2.1999999999999993,1
31,2019-08-26,2019-09-06,option 3,1.5900000000000016,1
32,2019-08-27,2019-09-09,option 3,1.575000000000001,1
33,2019-08-28,2019-09-10,option 3,1.2974999999999994,1
34,2019-08-29,2019-09-11,option 3,1.0625,1
35,2019-08-30,2019-09-12,option 3,1.3725000000000005,1
36,2019-09-03,2019-09-13,option 3,1.637500000000001,1
37,2019-09-04,2019-09-16,option 3,0.7949999999999982,1
38,2019-09-05,2019-09-17,option 3,0.16250000000000142,1
39,2019-09-06,2019-09-18,option 3,0.197499999999998,1
40,2019-09-24,2019-10-14,option 2,0.6349999999999998,1
41,2019-09-25,2019-10-15,option 2,0.75,1
42,2019-09-26,2019-10-16,option 2,0.7850000000000019,1
43,2019-09-27,2019-10-17,option 2,1.4624999999999986,1
44,2019-09-30,2019-10-18,option 2,0.5899999999999999,1
45,2019-10-01,2019-10-21,option 2,1.3850000000000016,1
46,2019-10-14,2019-10-22,option 3,0.16249999999999964,1
47,2019-10-15,2019-10-23,option 3,-0.365000000000002,0
48,2019-10-16,2019-10-25,option 3,0.5974999999999966,1
49,2019-10-17,2019-10-28,option 1,1.0025000000000013,1
50,2019-10-18,2019-10-29,option 1,1.0724999999999998,1
51,2019-10-21,2019-10-30,option 1,0.889999999999997,1
52,2019-10-22,2019-10-31,option 1,1.2825000000000024,1
53,2019-10-23,2019-11-01,option 1,1.677500000000002,1
54,2019-10-24,2019-11-04,option 1,1.5324999999999989,1
55,2019-10-25,2019-11-05,option 1,1.177500000000002,1
56,2019-10-28,2019-11-06,option 1,0.5449999999999982,1
57,2019-10-29,2019-11-07,option 1,1.129999999999999,1
58,2019-10-30,2019-11-08,option 1,1.1050000000000004,1
59,2019-10-31,2019-11-11,option 1,1.014999999999997,1
60,2019-11-01,2019-11-12,option 1,0.6950000000000003,1
61,2019-11-14,2019-11-15,option 1,0.34750000000000014,1
62,2019-11-20,2019-11-27,option 2,1.052500000000002,1
63,2019-11-21,2019-11-29,option 2,0.9349999999999987,1
64,2019-11-22,2019-12-02,option 2,0.259999999999998,1
65,2019-11-29,2019-12-17,option 2,1.1300000000000026,1
66,2019-12-02,2019-12-18,option 2,1.802500000000002,1
67,2019-12-03,2019-12-19,option 2,2.6449999999999996,1
68,2019-12-04,2019-12-20,option 2,2.6224999999999987,1
69,2019-12-05,2019-12-23,option 2,2.682500000000001,1
70,2019-12-06,2019-12-24,option 2,2.1225000000000023,1
71,2019-12-09,2019-12-26,option 2,2.917499999999997,1
72,2019-12-10,2019-12-27,option 2,2.8949999999999996,1
73,2019-12-11,2019-12-30,option 2,2.1700000000000017,1
74,2019-12-12,2019-12-31,option 2,1.8499999999999979,1
75,2019-12-13,2020-01-02,option 2,2.745000000000001,1
76,2019-12-16,2020-01-03,option 1,1.5549999999999997,1
77,2019-12-17,2020-01-06,option 1,1.947499999999998,1
78,2019-12-18,2020-01-07,option 1,1.8724999999999987,1
79,2019-12-19,2020-01-08,option 1,1.9700000000000024,1
80,2019-12-20,2020-01-09,option 1,2.3000000000000007,1
81,2019-12-23,2020-01-10,option 1,1.9499999999999993,1
82,2019-12-24,2020-01-13,option 1,2.7474999999999987,1
83,2019-12-26,2020-01-14,option 1,1.9075000000000024,1
84,2019-12-27,2020-01-15,option 1,1.9875000000000007,1
85,2019-12-30,2020-01-16,option 1,3.092500000000001,1
86,2019-12-31,2020-01-17,option 1,3.337500000000002,1
87,2020-01-02,2020-01-21,option 1,2.2524999999999977,1
88,2020-01-03,2020-01-22,option 1,3.039999999999999,1
89,2020-01-06,2020-01-23,option 1,2.852499999999999,1
90,2020-01-21,2020-02-10,option 1,2.7575000000000003,1
91,2020-01-22,2020-02-11,option 1,2.607499999999998,1
